round_epochs,loss,mean_squared_error,val_loss,val_mean_squared_error,batch_size,dropout,epochs,first_neuron,losses,lr,optimizer,second_neuron
50,0.0050354832509423,0.0050354833,0.2539978623390198,0.25399786,300,0.2,50,50,mse,0.35000650000000005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
10,4.77220138556817,4.7722015,52.32710266113281,52.327103,300,0,10,20,mse,0.9000009999999999,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
50,0.0026725641150465783,0.002672564,0.022380293947251804,0.022380294,50,0,50,20,mse,0.5500045,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
100,0.001588982208084096,0.001588982,0.008976116372519228,0.008976116,100,0.2,100,20,mse,0.5500045,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
100,0.00021125136075116803,0.00021125138,0.0028368050698190928,0.002836805,300,0.2,100,20,mse,0.15000850000000002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
30,0.01486573217655806,0.014865734,0.35276349391563827,0.35276347,100,0.2,30,20,mse,0.9500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
100,0.009468273112468202,0.009468272,0.09575458981814873,0.095754586,50,0.2,100,20,mse,0.600004,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
50,0.0002534133988293059,0.00025341337,0.001996305703847523,0.0019963058,50,0,50,20,mse,0.050009500000000005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
10,0.19058906122603836,0.19058907,23.757754567157793,23.757755,100,0.2,10,50,mse,0.700003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
30,0.01760094829232377,0.017600948,0.07142654558396842,0.07142654,10,0.2,30,20,mse,0.700003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
30,0.8363474717035013,0.8363475,14.915626755679947,14.9156275,100,0.2,30,128,mse,0.9000009999999999,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
30,1.3539586715838487,1.3539587,48.566436767578125,48.566437,300,0.2,30,128,mse,0.9500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
50,0.04125455885385985,0.04125456,3.940447538776929,3.9404473,50,0,50,128,mse,0.8500015,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
50,0.024478605510119128,0.024478603,0.08148782145994973,0.08148782,100,0.2,50,20,mse,0.6500035,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
100,0.0025092841071241044,0.0025092843,0.010900559182929615,0.01090056,50,0.2,100,20,mse,0.5500045,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
30,0.005855345694512567,0.0058553466,0.25832594590014724,0.25832593,100,0.2,30,128,mse,0.2500075,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
100,0.0006363783291443029,0.0006363784,0.2695848703277802,0.2695849,10,0,100,50,mse,0.050009500000000005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
50,0.009442089193993631,0.009442089,0.03837047200593873,0.038370464,20,0.2,50,50,mse,0.800002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
50,0.006831153525340864,0.006831155,1.0114128659282957,1.0114129,20,0,50,128,mse,0.7500025,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
30,0.05439174679272315,0.054391753,2.750397458133927,2.7503974,100,0.2,30,128,mse,0.7500025,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
50,0.00804903025410193,0.00804903,0.2021089447998857,0.20210893,50,0.2,50,128,mse,0.500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
100,0.006238565239233568,0.006238565,3.6143224211942675,3.6143224,50,0,100,20,mse,0.7500025,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
10,0.03662062167902203,0.036620636,0.07057691487786641,0.07057692,10,0,10,20,mse,0.700003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
100,0.03149041641667923,0.03149041,0.04160416738904384,0.041604165,20,0.2,100,50,mse,0.2500075,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
30,0.0029854854476391614,0.002985485,0.03977244761660246,0.039772447,20,0,30,50,mse,0.40000600000000003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
50,0.036240571897531694,0.036240574,187.725817566018,187.72581,20,0.2,50,128,mse,0.9000009999999999,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
100,0.028384135762119993,0.028384138,0.7074382136385124,0.70743823,100,0,100,20,mse,0.9000009999999999,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
50,0.019494528663070762,0.019494528,0.06506014417812049,0.065060146,100,0,50,50,mse,0.500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
30,0.009683331870131524,0.009683332,0.06315039311457112,0.06315039,10,0,30,50,mse,0.6500035,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
30,0.016069874989197534,0.016069874,0.1460639387369156,0.14606394,300,0,30,128,mse,0.2500075,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
100,0.002570000891436768,0.0025700007,0.012941179797053337,0.01294118,300,0,100,20,mse,0.4500055,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
50,0.007083574250025456,0.0070835752,1.2817594050149244,1.2817595,20,0,50,128,mse,0.500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
100,0.05389870037598645,0.053898703,2.2473070693303305,2.2473068,10,0,100,128,mse,0.7500025,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
100,0.028738116616081884,0.02873812,3.2600206906419156,3.2600207,10,0.2,100,128,mse,0.300007,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
50,0.002847978947102092,0.002847979,0.09031386074262211,0.09031387,20,0.2,50,128,mse,0.300007,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
10,0.03175033049603157,0.031750333,1.2604793945708908,1.2604795,50,0,10,50,mse,0.800002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
30,0.00022776431743456188,0.00022776432,0.0019071107963100076,0.0019071106,20,0.2,30,128,mse,0.050009500000000005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
100,0.06145580132793197,0.061455805,0.31497205075729323,0.31497207,10,0.2,100,20,mse,0.100009,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
10,0.002211251522085684,0.0022112518,0.003357861226099173,0.003357861,20,0,10,50,mse,0.2500075,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
50,0.018469247871133333,0.018469246,8.73169496027102,8.731694,20,0,50,128,mse,0.800002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
10,0.0006489598934636245,0.0006489597,0.003348438369028876,0.0033484378,10,0.2,10,20,mse,0.20000800000000002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
10,0.0027798199307118706,0.0027798202,0.02871150714176965,0.028711509,20,0.2,10,128,mse,0.20000800000000002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
10,0.06224363012348905,0.06224363,0.8726846468017762,0.8726847,100,0,10,20,mse,0.9000009999999999,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
100,0.009178614250712973,0.009178614,0.04630833348057356,0.04630833,50,0.2,100,20,mse,0.800002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
100,0.002150542054818395,0.0021505423,0.15513948746115327,0.15513949,20,0.2,100,50,mse,0.100009,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
50,0.005219406506512314,0.005219407,0.13378788530826569,0.13378789,300,0,50,20,mse,0.2500075,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
30,2.5054930154891575,2.505493,0.6946070194244385,0.694607,300,0,30,50,mse,0.700003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
30,1.458583479418474,1.4585835,86.29840087890625,86.2984,300,0.2,30,128,mse,0.8500015,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
50,0.07615959929192767,0.0761596,11.192471504211426,11.1924715,300,0,50,128,mse,0.500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
10,0.01729808235540986,0.017298084,1.4587561548687518,1.4587561,20,0.2,10,128,mse,0.500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
10,0.033072638256913596,0.033072636,0.15534351766109467,0.15534352,300,0.2,10,50,mse,0.100009,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
50,1.3849379236207289,1.384938,1.0858724117279053,1.0858724,300,0.2,50,128,mse,0.2500075,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
10,0.037743317168753815,0.037743323,2.170465725137437,2.1704657,20,0.2,10,128,mse,0.600004,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
30,0.0011209886234770667,0.0011209886,0.03553535278636895,0.035535354,10,0,30,20,mse,0.35000650000000005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
100,0.003998201831778073,0.003998202,0.19569937669930149,0.1956994,20,0.2,100,50,mse,0.600004,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
50,0.1833014175062999,0.1833014,17.34728181793029,17.34728,50,0.2,50,128,mse,0.6500035,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
10,0.002334454466643579,0.0023344543,0.003673162078484893,0.003673162,300,0.2,10,20,mse,0.050009500000000005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
100,0.24958480128963642,0.24958482,17.257790596504886,17.257792,10,0,100,128,mse,0.4500055,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
30,0.0026315586617462992,0.0026315588,0.08953725663294275,0.089537255,100,0.2,30,128,mse,0.20000800000000002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
10,0.12088401185567765,0.12088403,6.600058885403426,6.6000586,20,0,10,50,mse,0.9500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
100,0.0389009683036848,0.03890096,0.01684328667954149,0.016843285,50,0,100,50,mse,1e-05,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
50,0.002622251621420112,0.0026222516,0.06642188984586532,0.066421896,50,0.2,50,20,mse,0.500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
30,0.028180475086521578,0.02818047,0.20051494707544165,0.20051494,50,0,30,20,mse,0.6500035,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
10,0.026292897918371156,0.02629289,1.637572387805635,1.6375722,10,0.2,10,128,mse,0.600004,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
100,0.005301938429885709,0.0053019375,1.2561119118079835,1.256112,20,0.2,100,50,mse,0.9500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
30,0.005300168317797429,0.0053001693,0.002584201934556645,0.002584202,100,0.2,30,20,mse,0.40000600000000003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
50,0.021716309368939084,0.021716304,9.993844272225186,9.993844,10,0,50,128,mse,0.700003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
30,0.00098133677002967,0.000981337,0.3176859931645814,0.31768602,10,0,30,128,mse,0.20000800000000002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
50,0.001405745475922766,0.0014057455,0.018016261979937553,0.018016262,300,0,50,50,mse,0.2500075,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
10,0.003522996135014931,0.0035229963,0.004873481392579894,0.0048734816,50,0.2,10,50,mse,0.2500075,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
30,0.05434472124804469,0.05434474,2.949273601533419,2.9492738,10,0.2,30,50,mse,0.9500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
30,35.924377756960254,35.92438,26.99866485595703,26.998665,300,0.2,30,128,mse,0.800002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
50,0.02064228800180204,0.020642288,3.247308694454561,3.247309,100,0.2,50,128,mse,0.7500025,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
50,0.013446818694801015,0.013446819,0.012479550767611399,0.012479549,20,0,50,20,mse,0.800002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
100,0.0001720941524100079,0.00017209415,0.0008047765004448593,0.0008047765,300,0,100,20,mse,0.050009500000000005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
10,0.6035957261919975,0.6035957,0.4080184996128082,0.4080185,300,0,10,20,mse,0.35000650000000005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
100,0.0026193817795822673,0.0026193818,0.007527918372505221,0.0075279186,50,0.2,100,20,mse,0.6500035,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
30,0.020039338152855635,0.02003934,0.1785307194454124,0.17853072,100,0.2,30,20,mse,0.700003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
10,0.00026827848395281337,0.00026827847,0.0015825498470453073,0.0015825498,50,0,10,128,mse,0.050009500000000005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
10,0.0018807460764946882,0.0018807456,0.3882935905369021,0.38829353,10,0.2,10,128,mse,0.20000800000000002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
30,0.415183432838496,0.41518342,28.165241241455078,28.165241,300,0,30,128,mse,0.7500025,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
10,0.049144428825991994,0.049144424,0.5319203375333763,0.5319204,20,0.2,10,20,mse,0.9000009999999999,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
50,0.01145655959365232,0.011456559,12.76052323315876,12.760523,50,0,50,50,mse,0.9500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
30,0.04446261840434197,0.044462606,40.07851060291371,40.078514,10,0.2,30,128,mse,0.800002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
100,0.0003656062204647563,0.0003656062,0.0008695927465752508,0.0008695927,20,0,100,20,mse,0.050009500000000005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
10,0.017539021250901416,0.01753902,0.0821535108409014,0.082153514,50,0,10,20,mse,0.6500035,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
30,0.007377283604000695,0.0073772823,0.08587584282125695,0.08587585,10,0,30,128,mse,0.4500055,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
100,0.006786877289414406,0.0067868764,0.21584535144965153,0.21584536,50,0.2,100,128,mse,0.800002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
100,0.001019307495238643,0.0010193076,0.0034897328811664,0.0034897327,20,0,100,50,mse,0.100009,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
100,0.011104185887448052,0.011104185,0.022041121845593654,0.022041121,50,0,100,128,mse,1e-05,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
10,0.14833104374873288,0.14833103,0.8983373476798275,0.8983373,100,0,10,50,mse,0.600004,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
50,0.0018695028556976467,0.0018695028,0.0376991406083107,0.03769914,300,0.2,50,20,mse,0.35000650000000005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
10,101.83628048616298,101.83627,726.3958740234375,726.3959,300,0.2,10,50,mse,0.800002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
30,96.88906742544735,96.88906,3.80428147315979,3.8042815,300,0.2,30,128,mse,0.800002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
100,0.01403562821146539,0.014035629,0.7396357355257833,0.73963577,20,0.2,100,128,mse,0.100009,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
50,0.027396957362618518,0.027396956,17.105294860136436,17.105295,20,0.2,50,50,mse,0.9000009999999999,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
10,0.03191827067605439,0.03191827,12.803775158755661,12.803774,10,0.2,10,128,mse,0.9500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
30,0.044676338555291295,0.04467634,29.990830828850886,29.990831,50,0,30,128,mse,0.9500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
50,0.02649920286699746,0.0264992,1.9384337532031068,1.9384338,10,0.2,50,50,mse,0.9500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
30,0.009799992395154037,0.009799994,0.7356779494109642,0.7356779,20,0,30,128,mse,0.500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
50,0.052847820902517176,0.05284782,122.16371321929506,122.16372,10,0,50,20,mse,0.5500045,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
100,0.005150850602042149,0.005150851,0.26646748185157776,0.26646748,300,0,100,128,mse,0.35000650000000005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
50,0.0004076034792353098,0.00040760348,0.00160669689087747,0.0016066968,20,0.2,50,20,mse,0.15000850000000002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
30,0.011504762229913682,0.011504763,0.07458219942300165,0.07458221,10,0,30,50,mse,0.9000009999999999,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
50,0.009204937590231351,0.009204936,0.6003537889238986,0.6003538,50,0,50,128,mse,0.500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
10,0.002350106542615001,0.0023501068,0.03675408817333988,0.036754087,20,0.2,10,20,mse,0.300007,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
50,0.0004903746758988264,0.0004903746,0.014342688472874194,0.014342689,50,0,50,50,mse,0.2500075,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
30,0.0009565085856593214,0.0009565085,0.029932859813772052,0.02993286,50,0,30,50,mse,0.2500075,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
30,0.006711171231205191,0.006711171,0.31995381943387796,0.3199538,50,0,30,50,mse,0.8500015,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
30,0.01847114838550196,0.018471148,0.17357632517814636,0.17357633,300,0.2,30,50,mse,0.4500055,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
50,0.09524693422238617,0.09524693,0.7640655636787415,0.76406556,300,0.2,50,128,mse,0.40000600000000003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
10,9.908030057654662,9.9080305,11.371281623840332,11.371282,300,0.2,10,50,mse,0.700003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
30,0.0006999252487088705,0.0006999255,0.010410343828409102,0.010410344,10,0,30,50,mse,0.20000800000000002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
100,0.0024666003574726775,0.0024666002,0.04453273117542267,0.04453273,300,0.2,100,50,mse,0.35000650000000005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
100,0.0005343005712561802,0.0005343006,0.0010712244281410631,0.0010712243,100,0,100,20,mse,0.300007,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
50,0.0011019393175100798,0.0011019392,0.039319955525044574,0.039319962,20,0,50,20,mse,0.4500055,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
100,5.980066672186641,5.980067,156.14042001029094,156.14041,10,0.2,100,128,mse,0.40000600000000003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
10,0.0005663329945545068,0.00056633295,0.0031414162437712035,0.0031414162,20,0.2,10,20,mse,0.100009,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
100,0.007954357616493808,0.007954357,0.5053666686437216,0.5053667,50,0,100,20,mse,0.9000009999999999,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
100,0.001154042102451272,0.0011540422,0.002034204237791429,0.002034204,50,0,100,50,mse,0.20000800000000002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
100,0.00014441521135963472,0.00014441521,0.001371159334667027,0.0013711593,300,0,100,128,mse,0.050009500000000005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
50,0.021061973529867828,0.02106197,10.731534598283021,10.731534,20,0,50,128,mse,0.5500045,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
30,1.036432143081637,1.0364321,2.5207154750823975,2.5207155,300,0,30,50,mse,0.9000009999999999,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
50,0.05377061978694709,0.05377062,0.22422732053750968,0.22422732,10,0.2,50,20,mse,0.600004,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
50,0.04991845682482509,0.04991846,0.09226657414292715,0.092266575,100,0,50,50,mse,1e-05,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
100,0.0008271483536244726,0.00082714844,0.011309458548764148,0.011309459,20,0.2,100,128,mse,0.500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
10,0.03984429865308544,0.039844293,0.3243161012609321,0.32431608,20,0,10,20,mse,0.800002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
50,0.0094850342378349,0.009485034,0.04561481247824359,0.045614813,100,0,50,50,mse,0.700003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
100,0.06999623424181824,0.06999623,73.5802135127316,73.58022,10,0.2,100,20,mse,0.300007,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
10,0.03474596797433846,0.03474597,0.19684917901653842,0.19684915,20,0,10,20,mse,0.700003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
10,0.01499120520619566,0.014991205,0.21692318002502603,0.21692318,20,0.2,10,50,mse,0.7500025,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
50,0.00038710649524171674,0.0003871065,0.0017478148332314499,0.0017478148,100,0.2,50,50,mse,0.15000850000000002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
50,0.004258429296040798,0.004258429,0.008821907453238964,0.008821907,300,0.2,50,20,mse,0.4500055,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
30,0.005839462364640306,0.0058394624,0.009713110356894603,0.0097131105,100,0,30,50,mse,0.600004,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
50,0.03935548589010175,0.039355483,0.5212899989123085,0.52129,10,0.2,50,128,mse,0.9500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
50,0.09427953782655737,0.09427953,0.16270838179681674,0.16270839,10,0.2,50,20,mse,0.2500075,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
10,0.0030430289231898155,0.003043029,0.02489497885107994,0.024894979,300,0.2,10,50,mse,0.050009500000000005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
10,72.68504187640022,72.68504,728.4581298828125,728.4581,300,0,10,128,mse,0.9500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
30,0.002317118362578399,0.0023171185,0.017736732959747314,0.017736733,300,0,30,128,mse,0.15000850000000002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
10,3.0995029754498424,3.099503,3.9718962060399803,3.9718962,100,0.2,10,128,mse,0.4500055,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
100,0.00019423362503884537,0.00019423365,0.0009384186621418739,0.00093841867,50,0,100,20,mse,0.050009500000000005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
100,0.11746856373022585,0.117468566,0.3421506185129464,0.3421506,100,0.2,100,20,mse,1e-05,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
30,0.0037374380181598313,0.003737438,0.009388815409627306,0.009388816,100,0.2,30,128,mse,0.2500075,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
100,0.00539674488519428,0.0053967447,0.9714576080357319,0.9714576,20,0.2,100,128,mse,0.6500035,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
30,0.02048732853932854,0.02048733,2.621861228292965,2.6218612,10,0,30,128,mse,0.100009,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
50,0.00825540184878799,0.008255403,0.15713867006531682,0.15713866,20,0.2,50,50,mse,0.800002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
50,0.008021711484830388,0.00802171,0.18053063990391163,0.18053064,50,0,50,20,mse,0.9000009999999999,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
100,0.01841951731373282,0.018419517,0.8781144618988037,0.87811446,300,0,100,128,mse,0.5500045,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
50,0.0008502359727144186,0.00085023604,0.006923037313250263,0.006923037,50,0,50,50,mse,0.300007,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
100,0.0014820143217494821,0.0014820144,0.011033044196665287,0.011033044,300,0.2,100,20,mse,0.4500055,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
10,15.454743301167207,15.454743,14.477232933044434,14.477233,300,0,10,50,mse,0.8500015,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
100,0.03971995555056149,0.03971995,2.0715080319219323,2.0715082,10,0,100,50,mse,0.2500075,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
100,0.07568735437577262,0.075687364,561.7316025021564,561.7316,10,0,100,20,mse,0.9500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
50,0.009283395276939058,0.009283395,1.1843061772587495,1.1843061,10,0,50,50,mse,0.500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
10,2.4757405046154473,2.4757404,29.528249740600586,29.52825,300,0.2,10,20,mse,0.9500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
100,0.0006534270462853944,0.00065342704,0.010962849482893944,0.0109628495,300,0,100,20,mse,0.300007,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
30,0.019400129820603657,0.01940013,0.05580514323819114,0.05580515,20,0.2,30,20,mse,0.800002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
10,0.0010976848382543882,0.0010976848,0.003945672407701432,0.0039456724,50,0.2,10,50,mse,0.15000850000000002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
100,0.059581284438643384,0.059581287,0.9632470169699335,0.963247,20,0,100,20,mse,0.4500055,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
30,0.0019832371356588896,0.0019832375,0.004897261178682008,0.004897261,50,0,30,50,mse,0.300007,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
30,0.007516389900154215,0.0075163897,0.013361239038598555,0.013361237,10,0,30,128,mse,1e-05,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
30,0.002373990464120117,0.0023739901,0.10327409725658686,0.10327411,50,0,30,50,mse,0.35000650000000005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
100,0.05388229953892091,0.053882286,0.07534182270293135,0.07534182,20,0,100,50,mse,0.500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
100,19.003549183116238,19.00355,165.8438262939453,165.84383,300,0,100,128,mse,0.5500045,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
